"","LONGITUDE","LATITUDE","FLOOR","BUILDINGID","SPACEID","RELATIVEPOSITION","USERID","PHONEID","TIMESTAMP","WAPid","WAPrecord","detection1"
"1",-7641.72529999912,4865006.6058,3,0,0,0,0,13,1379667928,"WAP001",-94,TRUE
"2",-7642.31457045009,4865014.35609954,3,0,0,0,0,13,1379667954,"WAP001",-93,TRUE
"3",-7642.14688754853,4865017.3646842,3,0,0,0,0,20,1380872320,"WAP001",-92,TRUE
"4",-7641.26870864985,4865012.99346326,3,0,0,0,0,20,1380872344,"WAP001",-92,TRUE
"5",-7637.92258811124,4865000.02050305,3,0,0,0,0,20,1380872368,"WAP001",-92,TRUE
"6",-7621.72256280307,4864976.8343186,3,0,0,0,0,20,1380872402,"WAP001",-92,TRUE
"7",-7594.17022658178,4864982.24056738,3,0,0,0,0,12,1380872956,"WAP001",-85,TRUE
"8",-7587.21240000054,4864986.70750001,3,0,0,0,0,12,1380872976,"WAP001",-85,TRUE
"9",-7543.76924617725,4864923.90282825,1,1,0,0,0,13,1379664659,"WAP008",-99,TRUE
"10",-7586.94368609796,4864985.92201844,1,0,0,0,0,13,1379659591,"WAP008",-92,TRUE
"11",-7588.03157166602,4864985.51979202,3,0,0,0,0,13,1379668158,"WAP008",-94,TRUE
"12",-7535.159069866,4864937.08760255,1,1,0,0,0,13,1380177597,"WAP008",-95,TRUE
"13",-7523.1986086515,4864951.85325627,1,1,0,0,0,13,1380177630,"WAP008",-87,TRUE
"14",-7519.36675912061,4864949.73641195,1,1,0,0,0,13,1380177659,"WAP008",-85,TRUE
"15",-7519.58592901424,4864949.82454727,1,1,0,0,0,13,1380177674,"WAP008",-88,TRUE
"16",-7510.21120582148,4864949.28709577,1,1,0,0,0,13,1380177696,"WAP008",-92,TRUE
"17",-7510.21120582148,4864949.28709577,1,1,0,0,0,13,1380177701,"WAP008",-87,TRUE
"18",-7528.60806863382,4864959.50525117,1,1,0,0,0,13,1380177746,"WAP008",-79,TRUE
"19",-7526.79075654755,4864929.91002235,1,1,0,0,0,13,1380177798,"WAP008",-95,TRUE
"20",-7536.82031092228,4864918.30350243,0,1,0,0,0,13,1380207993,"WAP008",-83,TRUE
"21",-7541.98290000111,4864921.10899998,0,1,0,0,0,20,1380814250,"WAP008",-83,TRUE
"22",-7522.9741666865,4864947.54872279,1,1,0,0,0,13,1380872538,"WAP008",-87,TRUE
"23",-7521.96922153996,4864949.18407008,1,1,0,0,0,13,1380872556,"WAP008",-85,TRUE
"24",-7533.43210000172,4864940.184,1,1,0,0,0,14,1380873031,"WAP008",-87,TRUE
"25",-7523.77901292883,4864933.75775458,1,1,0,0,0,14,1380873061,"WAP008",-87,TRUE
"26",-7525.57069157763,4864957.80791549,1,1,0,0,0,14,1380873172,"WAP008",-62,TRUE
"27",-7588.43323626153,4864980.97521445,3,0,0,0,0,21,1380873233,"WAP008",-95,TRUE
"28",-7587.53908333369,4864986.61385,2,0,0,0,0,21,1380873261,"WAP008",-95,TRUE
"29",-7524.34123983997,4864933.40124106,1,1,0,0,0,12,1380873366,"WAP008",-85,TRUE
"30",-7522.85960860366,4864951.38073721,1,1,0,0,0,12,1380873417,"WAP008",-64,TRUE
"31",-7523.82014786624,4864933.54700628,1,1,0,0,0,20,1380873423,"WAP008",-90,TRUE
"32",-7535.20951540396,4864948.0904118,1,1,0,0,0,12,1380873471,"WAP008",-64,TRUE
"33",-7533.88203687031,4864939.37790184,1,1,0,0,0,2,1380873537,"WAP008",-95,TRUE
"34",-7533.65762114613,4864939.06690073,1,1,0,0,0,4,1380873732,"WAP008",-89,TRUE
"35",-7557.68131882798,4864917.69200913,1,1,0,0,0,20,1380873742,"WAP008",-92,TRUE
"36",-7536.73166805459,4864934.23035093,1,1,0,0,0,4,1380873751,"WAP008",-89,TRUE
"37",-7534.86864576963,4864939.48565194,1,1,0,0,0,21,1380873906,"WAP008",-92,TRUE
"38",-7530.67628715945,4864933.70159981,1,1,0,0,0,20,1380873929,"WAP008",-90,TRUE
"39",-7536.09291375645,4864929.25138058,1,1,0,0,0,20,1380875003,"WAP008",-91,TRUE
"40",-7526.60183559513,4864935.08431023,1,1,0,0,0,20,1380875038,"WAP008",-81,TRUE
"41",-7526.14470916499,4864933.67130991,1,1,0,0,0,20,1380875064,"WAP008",-82,TRUE
"42",-7513.10449071601,4864943.86961973,3,1,0,0,0,20,1380875153,"WAP008",-75,TRUE
"43",-7656.47556055148,4864938.29791957,2,0,0,0,0,2,1380877707,"WAP009",-79,TRUE
"44",-7642.67322616119,4864947.68597467,1,0,0,0,0,13,1379580531,"WAP009",-84,TRUE
"45",-7644.96017757034,4864948.71834876,2,0,0,0,0,0,1379665780,"WAP009",-61,TRUE
"46",-7638.93947694178,4864952.24733173,2,0,0,0,0,0,1379667134,"WAP009",-75,TRUE
"47",-7645.55909999833,4864949.4074,3,0,0,0,0,13,1379667759,"WAP009",-75,TRUE
"48",-7653.34330144525,4864920.96325149,2,0,0,0,0,13,1380035230,"WAP009",-96,TRUE
"49",-7644.27850836605,4864929.12712002,2,0,0,0,0,13,1380035299,"WAP009",-87,TRUE
"50",-7661.86320000142,4864938.8919,2,0,0,0,0,13,1380035354,"WAP009",-78,TRUE
"51",-7666.24808553979,4864936.28686844,2,0,0,0,0,13,1380035388,"WAP009",-87,TRUE
"52",-7676.7536999993,4864934.6235,2,0,0,0,0,13,1380035457,"WAP009",-93,TRUE
"53",-7644.01243109285,4864947.1886584,2,0,0,0,0,13,1380035546,"WAP009",-67,TRUE
"54",-7632.83449999988,4864964.8305,2,0,0,0,0,13,1380035908,"WAP009",-89,TRUE
"55",-7635.33914135879,4864966.31194359,1,0,0,0,0,13,1380177286,"WAP009",-95,TRUE
"56",-7644.89383690554,4864948.71736513,1,0,0,0,0,13,1380177320,"WAP009",-88,TRUE
"57",-7644.18918638034,4864948.60365007,0,0,0,0,0,13,1380177388,"WAP009",-92,TRUE
"58",-7644.49536666771,4864948.8168,1,0,0,0,0,13,1380208359,"WAP009",-95,TRUE
"59",-7653.34330144525,4864920.96325149,2,0,0,0,0,15,1380811477,"WAP009",-81,TRUE
"60",-7644.77762235441,4864917.96574232,2,0,0,0,0,15,1380811518,"WAP009",-81,TRUE
"61",-7645.66078765751,4864918.20658478,2,0,0,0,0,9,1380871922,"WAP009",-94,TRUE
"62",-7645.19122501541,4864945.74851699,1,0,0,0,0,20,1380872159,"WAP009",-69,TRUE
"63",-7636.04019999877,4864966.5763,2,0,0,0,0,4,1380872162,"WAP009",-82,TRUE
"64",-7651.41523231597,4864934.24722499,2,0,0,0,0,20,1380872179,"WAP009",-69,TRUE
"65",-7643.13024248254,4864946.6501597,1,0,0,0,0,20,1380872294,"WAP009",-71,TRUE
"66",-7687.50924403569,4864929.575835,2,0,0,0,0,20,1380872438,"WAP009",-80,TRUE
"67",-7676.52328037604,4864932.92392866,2,0,0,0,0,20,1380872456,"WAP009",-80,TRUE
"68",-7669.02952319488,4864935.30840363,2,0,0,0,0,20,1380872475,"WAP009",-80,TRUE
"69",-7664.41765113302,4864935.77067534,2,0,0,0,0,20,1380872496,"WAP009",-70,TRUE
"70",-7661.13608000129,4864939.10022,2,0,0,0,0,20,1380872508,"WAP009",-62,TRUE
"71",-7651.83437469466,4864933.71468638,2,0,0,0,0,20,1380872529,"WAP009",-69,TRUE
"72",-7642.79786687392,4864924.11173886,2,0,0,0,0,20,1380872549,"WAP009",-71,TRUE
"73",-7645.55840000138,4864949.40869999,1,0,0,0,0,15,1380872561,"WAP009",-62,TRUE
"74",-7667.04619501927,4864936.20052303,2,0,0,0,0,20,1380872561,"WAP009",-67,TRUE
"75",-7641.55958311506,4864919.86822476,2,0,0,0,0,20,1380872574,"WAP009",-71,TRUE
"76",-7648.11699999869,4864944.7934,1,0,0,0,0,9,1380872575,"WAP009",-85,TRUE
"77",-7655.81019999832,4864938.3647,1,0,0,0,0,9,1380872601,"WAP009",-85,TRUE
"78",-7677.54941867467,4864933.52769631,3,0,0,0,0,20,1380872637,"WAP009",-82,TRUE
"79",-7633.23286410541,4864970.39530986,2,0,0,0,0,12,1380872666,"WAP009",-73,TRUE
"80",-7633.45898608972,4864965.0572292,2,0,0,0,0,20,1380872690,"WAP009",-82,TRUE
"81",-7647.7909960721,4864932.28614492,2,0,0,0,0,20,1380872736,"WAP009",-82,TRUE
"82",-7640.5182744042,4864919.80713948,2,0,0,0,0,20,1380872753,"WAP009",-79,TRUE
"83",-7638.68211049602,4864911.54200328,2,0,0,0,0,20,1380872771,"WAP009",-79,TRUE
"84",-7636.08128211181,4864904.21843358,2,0,0,0,0,20,1380872791,"WAP009",-79,TRUE
"85",-7630.37149396651,4864895.35310444,2,0,0,0,0,20,1380872822,"WAP009",-79,TRUE
